,datetime,value,signal
154,2016-05-11 21:16:00,99660.6949,1
155,2016-05-11 21:31:00,99790.6949,1
156,2016-05-11 21:46:00,99710.6949,1
157,2016-05-11 22:01:00,99730.6949,1
158,2016-05-11 22:16:00,99780.6949,1
159,2016-05-11 22:31:00,99810.6949,1
160,2016-05-11 22:46:00,99780.6949,1
161,2016-05-12 09:01:00,99790.6949,1
162,2016-05-12 09:16:00,99730.6949,1
163,2016-05-12 09:31:00,99720.6949,1
164,2016-05-12 09:46:00,99720.6949,1
165,2016-05-12 10:01:00,99760.6949,1
166,2016-05-12 10:31:00,99790.6949,1
167,2016-05-12 10:46:00,99700.6949,1
168,2016-05-12 11:01:00,99700.6949,1
169,2016-05-12 11:16:00,99690.6949,1
170,2016-05-12 13:31:00,99620.6949,1
171,2016-05-12 13:46:00,99620.6949,1
172,2016-05-12 14:01:00,99620.6949,1
173,2016-05-12 14:16:00,99620.6949,1
174,2016-05-12 14:31:00,99620.6949,1
175,2016-05-12 14:46:00,99620.6949,1
176,2016-05-12 21:01:00,99620.6949,0
177,2016-05-12 21:16:00,99620.6949,0
178,2016-05-12 21:31:00,99620.6949,0
179,2016-05-12 21:46:00,99620.6949,0
180,2016-05-12 22:01:00,99620.6949,0
181,2016-05-12 22:16:00,99620.6949,0
182,2016-05-12 22:31:00,99620.6949,0
183,2016-05-12 22:46:00,99620.6949,0
184,2016-05-13 09:01:00,99449.77960000001,1
185,2016-05-13 09:16:00,99499.77960000001,1
186,2016-05-13 09:31:00,99539.77960000001,1
187,2016-05-13 09:46:00,99529.77960000001,1
188,2016-05-13 10:01:00,99659.77960000001,1
189,2016-05-13 10:31:00,99529.77960000001,1
190,2016-05-13 10:46:00,99469.77960000001,1
191,2016-05-13 11:01:00,99389.77960000001,1
192,2016-05-13 11:16:00,99389.77960000001,1
193,2016-05-13 13:31:00,99389.77960000001,0
194,2016-05-13 13:46:00,99389.77960000001,0
195,2016-05-13 14:01:00,99389.77960000001,0
196,2016-05-13 14:16:00,99389.77960000001,0
197,2016-05-13 14:31:00,99389.77960000001,0
198,2016-05-13 14:46:00,99389.77960000001,0
199,2016-05-13 21:01:00,99389.77960000001,0
200,2016-05-13 21:16:00,99389.77960000001,0
201,2016-05-13 21:31:00,99389.77960000001,0
202,2016-05-13 21:46:00,99389.77960000001,0
203,2016-05-13 22:01:00,99389.77960000001,0
204,2016-05-13 22:16:00,99389.77960000001,0
205,2016-05-13 22:31:00,99389.77960000001,0
206,2016-05-13 22:46:00,99389.77960000001,0
207,2016-05-16 09:01:00,99389.77960000001,0
208,2016-05-16 09:16:00,99408.85935000001,1
209,2016-05-16 09:31:00,99448.85935000001,1
210,2016-05-16 09:46:00,99538.85935000001,1
211,2016-05-16 10:01:00,99498.85935000001,1
212,2016-05-16 10:31:00,99628.85935000001,1
213,2016-05-16 10:46:00,99558.85935000001,1
214,2016-05-16 11:01:00,99608.85935000001,1
215,2016-05-16 11:16:00,99568.85935000001,1
216,2016-05-16 13:31:00,99538.85935000001,1
217,2016-05-16 13:46:00,99378.85935000001,1
218,2016-05-16 14:01:00,99358.85935000001,1
219,2016-05-16 14:16:00,99418.85935000001,1
220,2016-05-16 14:31:00,99538.85935000001,1
221,2016-05-16 14:46:00,99778.85935000001,1
222,2016-05-16 21:01:00,99498.85935000001,0
223,2016-05-16 21:16:00,99498.85935000001,0
224,2016-05-16 21:31:00,99498.85935000001,0
225,2016-05-16 21:46:00,99498.85935000001,0
226,2016-05-16 22:01:00,99498.85935000001,0
227,2016-05-16 22:16:00,99498.85935000001,0
228,2016-05-16 22:31:00,99498.85935000001,0
229,2016-05-16 22:46:00,99498.85935000001,0
230,2016-05-17 09:01:00,99498.85935000001,0
231,2016-05-17 09:16:00,99498.85935000001,0
232,2016-05-17 09:31:00,99498.85935000001,0
233,2016-05-17 09:46:00,99498.85935000001,0
234,2016-05-17 10:01:00,99487.93865000001,1
235,2016-05-17 10:31:00,99567.93865000001,1
236,2016-05-17 10:46:00,99577.93865000001,1
237,2016-05-17 11:01:00,99547.93865000001,1
238,2016-05-17 11:16:00,99557.93865000001,1
239,2016-05-17 13:31:00,99697.93865000001,1
240,2016-05-17 13:46:00,99807.93865000001,1
241,2016-05-17 14:01:00,99837.93865000001,1
242,2016-05-17 14:16:00,99897.93865000001,1
243,2016-05-17 14:31:00,99907.93865000001,1
244,2016-05-17 14:46:00,100097.93865000001,1
245,2016-05-17 21:01:00,100097.93865000001,0
246,2016-05-17 21:16:00,100097.93865000001,0
247,2016-05-17 21:31:00,100146.99635000002,1
248,2016-05-17 21:46:00,100136.99635000002,1
249,2016-05-17 22:01:00,100226.99635000002,1
250,2016-05-17 22:16:00,100166.99635000002,1
251,2016-05-17 22:31:00,100236.99635000002,1
252,2016-05-17 22:46:00,100276.99635000002,1
253,2016-05-18 09:01:00,100206.99635000002,1
254,2016-05-18 09:16:00,100196.99635000002,1
255,2016-05-18 09:31:00,100296.99635000002,1
256,2016-05-18 09:46:00,100216.99635000002,1
257,2016-05-18 10:01:00,100396.99635000002,1
258,2016-05-18 10:31:00,100346.99635000002,1
259,2016-05-18 10:46:00,100396.99635000002,1
260,2016-05-18 11:01:00,100446.99635000002,1
261,2016-05-18 11:16:00,100296.99635000002,1
262,2016-05-18 13:31:00,99936.99635000002,0
263,2016-05-18 13:46:00,99936.99635000002,0
264,2016-05-18 14:01:00,100016.06395000001,1
265,2016-05-18 14:16:00,99856.06395000001,1
266,2016-05-18 14:31:00,99836.06395000001,1
267,2016-05-18 14:46:00,99836.06395000001,1
268,2016-05-18 21:01:00,99836.06395000001,0
269,2016-05-18 21:16:00,99815.14820000001,1
270,2016-05-18 21:31:00,99945.14820000001,1
271,2016-05-18 21:46:00,99965.14820000001,1
272,2016-05-18 22:01:00,99975.14820000001,1
273,2016-05-18 22:16:00,100035.14820000001,1
274,2016-05-18 22:31:00,100075.14820000001,1
275,2016-05-18 22:46:00,100085.14820000001,1
276,2016-05-19 09:01:00,99975.14820000001,1
277,2016-05-19 09:16:00,100155.14820000001,1
278,2016-05-19 09:31:00,100165.14820000001,1
279,2016-05-19 09:46:00,100135.14820000001,1
280,2016-05-19 10:01:00,100055.14820000001,1
281,2016-05-19 10:31:00,100015.14820000001,1
282,2016-05-19 10:46:00,100105.14820000001,1
283,2016-05-19 11:01:00,99915.14820000001,1
284,2016-05-19 11:16:00,99885.14820000001,1
285,2016-05-19 13:31:00,99875.14820000001,1
286,2016-05-19 13:46:00,99805.14820000001,1
287,2016-05-19 14:01:00,99815.14820000001,1
288,2016-05-19 14:16:00,99875.14820000001,1
289,2016-05-19 14:31:00,99845.14820000001,1
290,2016-05-19 14:46:00,99905.14820000001,1
291,2016-05-19 21:01:00,99935.14820000001,0
292,2016-05-19 21:16:00,99935.14820000001,0
293,2016-05-19 21:31:00,99935.14820000001,0
294,2016-05-19 21:46:00,99935.14820000001,0
295,2016-05-19 22:01:00,99935.14820000001,0
296,2016-05-19 22:16:00,99935.14820000001,0
297,2016-05-19 22:31:00,99935.14820000001,0
298,2016-05-19 22:46:00,99935.14820000001,0
299,2016-05-20 09:01:00,99935.14820000001,0
300,2016-05-20 09:16:00,99935.14820000001,0
301,2016-05-20 09:31:00,99935.14820000001,0
302,2016-05-20 09:46:00,99935.14820000001,0
303,2016-05-20 10:01:00,99935.14820000001,0
304,2016-05-20 10:31:00,99935.14820000001,0
305,2016-05-20 10:46:00,99935.14820000001,0
306,2016-05-20 11:01:00,99935.14820000001,0
307,2016-05-20 11:16:00,99935.14820000001,0
308,2016-05-20 13:31:00,99935.14820000001,0
309,2016-05-20 13:46:00,99935.14820000001,0
310,2016-05-20 14:01:00,99935.14820000001,0
311,2016-05-20 14:16:00,99935.14820000001,0
312,2016-05-20 14:31:00,99935.14820000001,0
313,2016-05-20 14:46:00,99935.14820000001,0
314,2016-05-20 21:01:00,99935.14820000001,0
315,2016-05-20 21:16:00,99944.22345,1
316,2016-05-20 21:31:00,99864.22345,1
317,2016-05-20 21:46:00,99864.22345,1
318,2016-05-20 22:01:00,99864.22345,1
319,2016-05-20 22:16:00,99864.22345,1
320,2016-05-20 22:31:00,99864.22345,1
321,2016-05-20 22:46:00,99864.22345,1
322,2016-05-23 09:01:00,99864.22345,0
323,2016-05-23 09:16:00,99864.22345,0
324,2016-05-23 09:31:00,99864.22345,0
325,2016-05-23 09:46:00,99864.22345,0
326,2016-05-23 10:01:00,99864.22345,0
327,2016-05-23 10:31:00,99864.22345,0
328,2016-05-23 10:46:00,99864.22345,0
329,2016-05-23 11:01:00,99864.22345,0
330,2016-05-23 11:16:00,99864.22345,0
331,2016-05-23 13:31:00,99864.22345,0
332,2016-05-23 13:46:00,99864.22345,0
333,2016-05-23 14:01:00,99864.22345,0
334,2016-05-23 14:16:00,99864.22345,0
335,2016-05-23 14:31:00,99864.22345,0
336,2016-05-23 14:46:00,99864.22345,0
337,2016-05-23 21:01:00,99864.22345,0
338,2016-05-23 21:16:00,99923.35990000001,1
339,2016-05-23 21:31:00,99923.35990000001,1
340,2016-05-23 21:46:00,100053.35990000001,1
341,2016-05-23 22:01:00,100063.35990000001,1
342,2016-05-23 22:16:00,100063.35990000001,1
343,2016-05-23 22:31:00,100113.35990000001,1
344,2016-05-23 22:46:00,100163.35990000001,1
345,2016-05-24 09:01:00,100043.35990000001,1
346,2016-05-24 09:16:00,100053.35990000001,1
347,2016-05-24 09:31:00,100103.35990000001,1
348,2016-05-24 09:46:00,100053.35990000001,1
349,2016-05-24 10:01:00,100003.35990000001,1
350,2016-05-24 10:31:00,100083.35990000001,1
351,2016-05-24 10:46:00,100053.35990000001,1
352,2016-05-24 11:01:00,100083.35990000001,1
353,2016-05-24 11:16:00,100093.35990000001,1
354,2016-05-24 13:31:00,100123.35990000001,1
355,2016-05-24 13:46:00,100153.35990000001,1
356,2016-05-24 14:01:00,100113.35990000001,1
357,2016-05-24 14:16:00,100193.35990000001,1
358,2016-05-24 14:31:00,100293.35990000001,1
359,2016-05-24 14:46:00,100223.35990000001,1
360,2016-05-24 21:01:00,100243.35990000001,0
361,2016-05-24 21:16:00,100243.35990000001,0
362,2016-05-24 21:31:00,100243.35990000001,0
363,2016-05-24 21:46:00,100243.35990000001,0
364,2016-05-24 22:01:00,100243.35990000001,0
365,2016-05-24 22:16:00,100243.35990000001,0
366,2016-05-24 22:31:00,100243.35990000001,0
367,2016-05-24 22:46:00,100243.35990000001,0
368,2016-05-25 09:01:00,100243.35990000001,0
369,2016-05-25 09:16:00,100243.35990000001,0
370,2016-05-25 09:31:00,100242.48150000001,1
371,2016-05-25 09:46:00,100162.48150000001,1
372,2016-05-25 10:01:00,100162.48150000001,1
373,2016-05-25 10:31:00,100162.48150000001,1
374,2016-05-25 10:46:00,100162.48150000001,1
375,2016-05-25 11:01:00,100162.48150000001,1
376,2016-05-25 11:16:00,100162.48150000001,1
377,2016-05-25 13:31:00,100162.48150000001,0
378,2016-05-25 13:46:00,100091.61255,1
379,2016-05-25 14:01:00,100091.61255,1
380,2016-05-25 14:16:00,100091.61255,1
381,2016-05-25 14:31:00,100091.61255,1
382,2016-05-25 14:46:00,100091.61255,1
383,2016-05-25 21:01:00,100091.61255,0
384,2016-05-25 21:16:00,100400.75170000001,1
385,2016-05-25 21:31:00,100460.75170000001,1
386,2016-05-25 21:46:00,100450.75170000001,1
387,2016-05-25 22:01:00,100460.75170000001,1
388,2016-05-25 22:16:00,100470.75170000001,1
389,2016-05-25 22:31:00,100430.75170000001,1
390,2016-05-25 22:46:00,100300.75170000001,1
391,2016-05-26 09:01:00,100240.75170000001,1
392,2016-05-26 09:16:00,100400.75170000001,1
393,2016-05-26 09:31:00,100310.75170000001,1
394,2016-05-26 09:46:00,100300.75170000001,1
395,2016-05-26 10:01:00,100470.75170000001,1
396,2016-05-26 10:31:00,100420.75170000001,1
397,2016-05-26 10:46:00,100310.75170000001,1
398,2016-05-26 11:01:00,100400.75170000001,1
399,2016-05-26 11:16:00,100390.75170000001,1
400,2016-05-26 13:31:00,100420.75170000001,1
401,2016-05-26 13:46:00,100360.75170000001,1
402,2016-05-26 14:01:00,100320.75170000001,1
403,2016-05-26 14:16:00,100280.75170000001,1
404,2016-05-26 14:31:00,100380.75170000001,1
405,2016-05-26 14:46:00,100400.75170000001,1
406,2016-05-26 21:01:00,100530.75170000001,0
407,2016-05-26 21:16:00,100530.75170000001,0
408,2016-05-26 21:31:00,100530.75170000001,0
409,2016-05-26 21:46:00,100530.75170000001,0
410,2016-05-26 22:01:00,100530.75170000001,0
411,2016-05-26 22:16:00,100530.75170000001,0
412,2016-05-26 22:31:00,100530.75170000001,0
413,2016-05-26 22:46:00,100530.75170000001,0
414,2016-05-27 09:01:00,100530.75170000001,0
415,2016-05-27 09:16:00,100530.75170000001,0
416,2016-05-27 09:31:00,100530.75170000001,0
417,2016-05-27 09:46:00,100530.75170000001,0
418,2016-05-27 10:01:00,100530.75170000001,0
419,2016-05-27 10:31:00,100530.75170000001,0
420,2016-05-27 10:46:00,100530.75170000001,0
421,2016-05-27 11:01:00,100530.75170000001,0
422,2016-05-27 11:16:00,100530.75170000001,0
423,2016-05-27 13:31:00,100530.75170000001,0
424,2016-05-27 13:46:00,100530.75170000001,0
425,2016-05-27 14:01:00,100530.75170000001,0
426,2016-05-27 14:16:00,100530.75170000001,0
427,2016-05-27 14:31:00,100530.75170000001,0
428,2016-05-27 14:46:00,100530.75170000001,0
429,2016-05-27 21:01:00,100530.75170000001,0
430,2016-05-27 21:16:00,100530.75170000001,0
431,2016-05-27 21:31:00,100559.83910000001,1
432,2016-05-27 21:46:00,100469.83910000001,1
433,2016-05-27 22:01:00,100529.83910000001,1
434,2016-05-27 22:16:00,100629.83910000001,1
435,2016-05-27 22:31:00,100659.83910000001,1
436,2016-05-27 22:46:00,100559.83910000001,1
437,2016-05-30 09:01:00,100589.83910000001,0
438,2016-05-30 09:16:00,100638.9643,1
439,2016-05-30 09:31:00,100628.9643,1
440,2016-05-30 09:46:00,100778.9643,1
441,2016-05-30 10:01:00,100888.9643,1
442,2016-05-30 10:31:00,100898.9643,1
443,2016-05-30 10:46:00,100918.9643,1
444,2016-05-30 11:01:00,101048.9643,1
445,2016-05-30 11:16:00,101078.9643,1
446,2016-05-30 13:31:00,100988.9643,1
447,2016-05-30 13:46:00,101078.9643,1
448,2016-05-30 14:01:00,101118.9643,1
449,2016-05-30 14:16:00,101148.9643,1
450,2016-05-30 14:31:00,101108.9643,1
451,2016-05-30 14:46:00,101018.9643,1
452,2016-05-30 21:01:00,101088.9643,0
453,2016-05-30 21:16:00,101088.9643,0
454,2016-05-30 21:31:00,101088.9643,0
455,2016-05-30 21:46:00,101088.9643,0
456,2016-05-30 22:01:00,101088.9643,0
457,2016-05-30 22:16:00,101088.9643,0
458,2016-05-30 22:31:00,101088.9643,0
459,2016-05-30 22:46:00,101088.9643,0
460,2016-05-31 09:01:00,101088.9643,0
461,2016-05-31 09:16:00,101088.9643,0
462,2016-05-31 09:31:00,101088.9643,0
463,2016-05-31 09:46:00,101088.9643,0
464,2016-05-31 10:01:00,101088.9643,0
465,2016-05-31 10:31:00,101088.9643,0
466,2016-05-31 10:46:00,101088.9643,0
467,2016-05-31 11:01:00,101088.9643,0
468,2016-05-31 11:16:00,101088.9643,0
469,2016-05-31 13:31:00,101088.9643,0
470,2016-05-31 13:46:00,101088.9643,0
471,2016-05-31 14:01:00,101088.9643,0
472,2016-05-31 14:16:00,101088.9643,0
473,2016-05-31 14:31:00,101088.9643,0
474,2016-05-31 14:46:00,101088.9643,0
475,2016-05-31 21:01:00,101088.9643,0
476,2016-05-31 21:16:00,101088.9643,0
477,2016-05-31 21:31:00,101088.9643,0
478,2016-05-31 21:46:00,101088.9643,0
479,2016-05-31 22:01:00,101088.9643,0
480,2016-05-31 22:16:00,101088.9643,0
481,2016-05-31 22:31:00,101088.9643,0
482,2016-05-31 22:46:00,101088.9643,0
483,2016-06-01 09:01:00,101088.9643,0
484,2016-06-01 09:16:00,101088.9643,0
485,2016-06-01 09:31:00,101088.9643,0
486,2016-06-01 09:46:00,101088.9643,0
487,2016-06-01 10:01:00,101088.9643,0
488,2016-06-01 10:31:00,101088.9643,0
489,2016-06-01 10:46:00,101088.9643,0
490,2016-06-01 11:01:00,101088.9643,0
491,2016-06-01 11:16:00,101088.9643,0
492,2016-06-01 13:31:00,101088.9643,0
493,2016-06-01 13:46:00,101088.9643,0
494,2016-06-01 14:01:00,101088.9643,0
495,2016-06-01 14:16:00,101088.9643,0
496,2016-06-01 14:31:00,101058.0895,1
497,2016-06-01 14:46:00,101208.0895,1
498,2016-06-01 21:01:00,101208.0895,0
499,2016-06-01 21:16:00,101208.0895,0
500,2016-06-01 21:31:00,101208.0895,0
501,2016-06-01 21:46:00,101208.0895,0
502,2016-06-01 22:01:00,101208.0895,0
503,2016-06-01 22:16:00,101208.0895,0
504,2016-06-01 22:31:00,101208.0895,0
505,2016-06-01 22:46:00,101208.0895,0
506,2016-06-02 09:01:00,101208.0895,0
507,2016-06-02 09:16:00,101208.0895,0
508,2016-06-02 09:31:00,101208.0895,0
509,2016-06-02 09:46:00,101208.0895,0
510,2016-06-02 10:01:00,101208.0895,0
511,2016-06-02 10:31:00,101207.20525,1
512,2016-06-02 10:46:00,101207.20525,1
513,2016-06-02 11:01:00,101197.20525,1
514,2016-06-02 11:16:00,101237.20525,1
515,2016-06-02 13:31:00,101247.20525,1
516,2016-06-02 13:46:00,101237.20525,1
517,2016-06-02 14:01:00,101167.20525,1
518,2016-06-02 14:16:00,101127.20525,1
519,2016-06-02 14:31:00,101127.20525,1
520,2016-06-02 14:46:00,101127.20525,1
521,2016-06-02 21:01:00,101127.20525,0
522,2016-06-02 21:16:00,101127.20525,0
523,2016-06-02 21:31:00,101127.20525,0
524,2016-06-02 21:46:00,101127.20525,0
525,2016-06-02 22:01:00,101127.20525,0
526,2016-06-02 22:16:00,101127.20525,0
527,2016-06-02 22:31:00,101127.20525,0
528,2016-06-02 22:46:00,101127.20525,0
529,2016-06-03 09:01:00,101127.20525,0
530,2016-06-03 09:16:00,101127.20525,0
531,2016-06-03 09:31:00,101127.20525,0
532,2016-06-03 09:46:00,101127.20525,0
533,2016-06-03 10:01:00,101127.20525,0
534,2016-06-03 10:31:00,101127.20525,0
535,2016-06-03 10:46:00,101127.20525,0
536,2016-06-03 11:01:00,101127.20525,0
537,2016-06-03 11:16:00,101127.20525,0
538,2016-06-03 13:31:00,101127.20525,0
539,2016-06-03 13:46:00,101127.20525,0
540,2016-06-03 14:01:00,101127.20525,0
541,2016-06-03 14:16:00,101127.20525,0
542,2016-06-03 14:31:00,101127.20525,0
543,2016-06-03 14:46:00,101127.20525,0
544,2016-06-03 21:01:00,101127.20525,0
545,2016-06-03 21:16:00,101127.20525,0
546,2016-06-03 21:31:00,101127.20525,0
547,2016-06-03 21:46:00,101127.20525,0
548,2016-06-03 22:01:00,101127.20525,0
549,2016-06-03 22:16:00,101127.20525,0
550,2016-06-03 22:31:00,101127.20525,0
551,2016-06-03 22:46:00,101127.20525,0
552,2016-06-06 09:01:00,101127.20525,0
553,2016-06-06 09:16:00,101127.20525,0
554,2016-06-06 09:31:00,101127.20525,0
555,2016-06-06 09:46:00,101127.20525,0
556,2016-06-06 10:01:00,101127.20525,0
557,2016-06-06 10:31:00,101127.20525,0
558,2016-06-06 10:46:00,101127.20525,0
559,2016-06-06 11:01:00,101127.20525,0
560,2016-06-06 11:16:00,101127.20525,0
561,2016-06-06 13:31:00,101127.20525,0
562,2016-06-06 13:46:00,101126.2796,1
563,2016-06-06 14:01:00,101126.2796,1
564,2016-06-06 14:16:00,101106.2796,1
565,2016-06-06 14:31:00,101106.2796,1
566,2016-06-06 14:46:00,101286.2796,1
567,2016-06-06 21:01:00,101156.2796,0
568,2016-06-06 21:16:00,101156.2796,0
569,2016-06-06 21:31:00,101156.2796,0
570,2016-06-06 21:46:00,101156.2796,0
571,2016-06-06 22:01:00,101156.2796,0
572,2016-06-06 22:16:00,101156.2796,0
573,2016-06-06 22:31:00,101156.2796,0
574,2016-06-06 22:46:00,101156.2796,0
575,2016-06-07 09:01:00,101156.2796,0
576,2016-06-07 09:16:00,101156.2796,0
577,2016-06-07 09:31:00,101156.2796,0
578,2016-06-07 09:46:00,101156.2796,0
579,2016-06-07 10:01:00,101156.2796,0
580,2016-06-07 10:31:00,101156.2796,0
581,2016-06-07 10:46:00,101156.2796,0
582,2016-06-07 11:01:00,101156.2796,0
583,2016-06-07 11:16:00,101156.2796,0
584,2016-06-07 13:31:00,101156.2796,0
585,2016-06-07 13:46:00,101156.2796,0
586,2016-06-07 14:01:00,101156.2796,0
587,2016-06-07 14:16:00,101156.2796,0
