,datetime,value,signal
51,2016-05-05 10:31:00,99735.6404,1
52,2016-05-05 10:46:00,99815.6404,1
53,2016-05-05 11:01:00,99785.6404,1
54,2016-05-05 11:16:00,99755.6404,1
55,2016-05-05 13:31:00,99655.6404,0
56,2016-05-05 13:46:00,99655.6404,0
57,2016-05-05 14:01:00,99655.6404,0
58,2016-05-05 14:16:00,99655.6404,0
59,2016-05-05 14:31:00,99655.6404,0
60,2016-05-05 14:46:00,99655.6404,0
61,2016-05-05 21:01:00,99655.6404,0
62,2016-05-05 21:16:00,99655.6404,0
63,2016-05-05 21:31:00,99655.6404,0
64,2016-05-05 21:46:00,99655.6404,0
65,2016-05-05 22:01:00,99655.6404,0
66,2016-05-05 22:16:00,99655.6404,0
67,2016-05-05 22:31:00,99655.6404,0
68,2016-05-05 22:46:00,99655.6404,0
69,2016-05-06 09:01:00,99655.6404,0
70,2016-05-06 09:16:00,99655.6404,0
71,2016-05-06 09:31:00,99655.6404,0
72,2016-05-06 09:46:00,99655.6404,0
73,2016-05-06 10:01:00,99655.6404,0
74,2016-05-06 10:31:00,99655.6404,0
75,2016-05-06 10:46:00,99655.6404,0
76,2016-05-06 11:01:00,99655.6404,0
77,2016-05-06 11:16:00,99655.6404,0
78,2016-05-06 13:31:00,99655.6404,0
79,2016-05-06 13:46:00,99655.6404,0
80,2016-05-06 14:01:00,99655.6404,0
81,2016-05-06 14:16:00,99655.6404,0
82,2016-05-06 14:31:00,99655.6404,0
83,2016-05-06 14:46:00,99655.6404,0
84,2016-05-06 21:01:00,99655.6404,0
85,2016-05-06 21:16:00,99655.6404,0
86,2016-05-06 21:31:00,99655.6404,0
87,2016-05-06 21:46:00,99655.6404,0
88,2016-05-06 22:01:00,99655.6404,0
89,2016-05-06 22:16:00,99584.6027,1
90,2016-05-06 22:31:00,99594.6027,1
91,2016-05-06 22:46:00,99704.6027,1
92,2016-05-09 09:01:00,99844.6027,0
93,2016-05-09 09:16:00,99393.5947,1
94,2016-05-09 09:31:00,99393.5947,1
95,2016-05-09 09:46:00,99393.5947,1
96,2016-05-09 10:01:00,99393.5947,1
97,2016-05-09 10:31:00,99393.5947,1
98,2016-05-09 10:46:00,99393.5947,1
99,2016-05-09 11:01:00,99393.5947,1
100,2016-05-09 11:16:00,99393.5947,1
101,2016-05-09 13:31:00,99393.5947,0
102,2016-05-09 13:46:00,99393.5947,0
103,2016-05-09 14:01:00,99393.5947,0
104,2016-05-09 14:16:00,99393.5947,0
105,2016-05-09 14:31:00,99393.5947,0
106,2016-05-09 14:46:00,99393.5947,0
107,2016-05-09 21:01:00,99393.5947,0
108,2016-05-09 21:16:00,99393.5947,0
109,2016-05-09 21:31:00,99393.5947,0
110,2016-05-09 21:46:00,99393.5947,0
111,2016-05-09 22:01:00,99393.5947,0
112,2016-05-09 22:16:00,99393.5947,0
113,2016-05-09 22:31:00,99393.5947,0
114,2016-05-09 22:46:00,99393.5947,0
115,2016-05-10 09:01:00,99393.5947,0
116,2016-05-10 09:16:00,99393.5947,0
117,2016-05-10 09:31:00,99393.5947,0
118,2016-05-10 09:46:00,99393.5947,0
119,2016-05-10 10:01:00,99393.5947,0
120,2016-05-10 10:31:00,99393.5947,0
121,2016-05-10 10:46:00,99393.5947,0
122,2016-05-10 11:01:00,99393.5947,0
123,2016-05-10 11:16:00,99393.5947,0
124,2016-05-10 13:31:00,99393.5947,0
125,2016-05-10 13:46:00,99393.5947,0
126,2016-05-10 14:01:00,99393.5947,0
127,2016-05-10 14:16:00,99393.5947,0
128,2016-05-10 14:31:00,99393.5947,0
129,2016-05-10 14:46:00,99393.5947,0
130,2016-05-10 21:01:00,99393.5947,0
131,2016-05-10 21:16:00,99393.5947,0
132,2016-05-10 21:31:00,99393.5947,0
133,2016-05-10 21:46:00,99393.5947,0
134,2016-05-10 22:01:00,99393.5947,0
135,2016-05-10 22:16:00,99393.5947,0
136,2016-05-10 22:31:00,99393.5947,0
137,2016-05-10 22:46:00,99393.5947,0
138,2016-05-11 09:01:00,99393.5947,0
139,2016-05-11 09:16:00,99393.5947,0
140,2016-05-11 09:31:00,99252.6263,1
141,2016-05-11 09:46:00,99232.6263,1
142,2016-05-11 10:01:00,99232.6263,1
143,2016-05-11 10:31:00,99152.6263,1
144,2016-05-11 10:46:00,99152.6263,1
145,2016-05-11 11:01:00,99152.6263,1
146,2016-05-11 11:16:00,99152.6263,1
147,2016-05-11 13:31:00,99152.6263,0
148,2016-05-11 13:46:00,99152.6263,0
149,2016-05-11 14:01:00,99152.6263,0
150,2016-05-11 14:16:00,99152.6263,0
151,2016-05-11 14:31:00,99152.6263,0
152,2016-05-11 14:46:00,99152.6263,0
153,2016-05-11 21:01:00,99131.6588,0
154,2016-05-11 21:16:00,99070.6949,1
155,2016-05-11 21:31:00,99200.6949,1
156,2016-05-11 21:46:00,99120.6949,1
157,2016-05-11 22:01:00,99140.6949,1
158,2016-05-11 22:16:00,99190.6949,1
159,2016-05-11 22:31:00,99220.6949,1
160,2016-05-11 22:46:00,99190.6949,1
161,2016-05-12 09:01:00,99200.6949,1
162,2016-05-12 09:16:00,99140.6949,1
163,2016-05-12 09:31:00,99130.6949,1
164,2016-05-12 09:46:00,99130.6949,1
165,2016-05-12 10:01:00,99170.6949,1
166,2016-05-12 10:31:00,99200.6949,1
167,2016-05-12 10:46:00,99110.6949,1
168,2016-05-12 11:01:00,99110.6949,1
169,2016-05-12 11:16:00,99100.6949,1
170,2016-05-12 13:31:00,99030.6949,1
171,2016-05-12 13:46:00,98970.6949,1
172,2016-05-12 14:01:00,98970.6949,1
173,2016-05-12 14:16:00,98970.6949,1
174,2016-05-12 14:31:00,98970.6949,1
175,2016-05-12 14:46:00,98970.6949,1
176,2016-05-12 21:01:00,98970.6949,0
177,2016-05-12 21:16:00,98970.6949,0
178,2016-05-12 21:31:00,98970.6949,0
179,2016-05-12 21:46:00,98970.6949,0
180,2016-05-12 22:01:00,98970.6949,0
181,2016-05-12 22:16:00,98970.6949,0
182,2016-05-12 22:31:00,98970.6949,0
183,2016-05-12 22:46:00,98970.6949,0
184,2016-05-13 09:01:00,98799.77960000001,1
185,2016-05-13 09:16:00,98849.77960000001,1
186,2016-05-13 09:31:00,98889.77960000001,1
187,2016-05-13 09:46:00,98879.77960000001,1
188,2016-05-13 10:01:00,99009.77960000001,1
189,2016-05-13 10:31:00,98879.77960000001,1
190,2016-05-13 10:46:00,98819.77960000001,1
191,2016-05-13 11:01:00,98729.77960000001,1
192,2016-05-13 11:16:00,98819.77960000001,1
193,2016-05-13 13:31:00,98789.77960000001,1
194,2016-05-13 13:46:00,98899.77960000001,1
195,2016-05-13 14:01:00,98919.77960000001,1
196,2016-05-13 14:16:00,99009.77960000001,1
197,2016-05-13 14:31:00,98949.77960000001,1
198,2016-05-13 14:46:00,99059.77960000001,1
199,2016-05-13 21:01:00,98929.77960000001,0
200,2016-05-13 21:16:00,98929.77960000001,0
201,2016-05-13 21:31:00,98929.77960000001,0
202,2016-05-13 21:46:00,98929.77960000001,0
203,2016-05-13 22:01:00,98929.77960000001,0
204,2016-05-13 22:16:00,98929.77960000001,0
205,2016-05-13 22:31:00,98929.77960000001,0
206,2016-05-13 22:46:00,98929.77960000001,0
207,2016-05-16 09:01:00,98929.77960000001,0
208,2016-05-16 09:16:00,98948.85935000001,1
209,2016-05-16 09:31:00,98988.85935000001,1
210,2016-05-16 09:46:00,99078.85935000001,1
211,2016-05-16 10:01:00,99038.85935000001,1
212,2016-05-16 10:31:00,99168.85935000001,1
213,2016-05-16 10:46:00,99098.85935000001,1
214,2016-05-16 11:01:00,99148.85935000001,1
215,2016-05-16 11:16:00,99108.85935000001,1
216,2016-05-16 13:31:00,99078.85935000001,1
217,2016-05-16 13:46:00,98918.85935000001,1
218,2016-05-16 14:01:00,98898.85935000001,1
219,2016-05-16 14:16:00,98958.85935000001,1
220,2016-05-16 14:31:00,99078.85935000001,1
221,2016-05-16 14:46:00,99318.85935000001,1
222,2016-05-16 21:01:00,99038.85935000001,0
223,2016-05-16 21:16:00,99038.85935000001,0
224,2016-05-16 21:31:00,99038.85935000001,0
225,2016-05-16 21:46:00,99038.85935000001,0
226,2016-05-16 22:01:00,99038.85935000001,0
227,2016-05-16 22:16:00,99038.85935000001,0
228,2016-05-16 22:31:00,99038.85935000001,0
229,2016-05-16 22:46:00,99038.85935000001,0
230,2016-05-17 09:01:00,99038.85935000001,0
231,2016-05-17 09:16:00,99038.85935000001,0
232,2016-05-17 09:31:00,99038.85935000001,0
233,2016-05-17 09:46:00,99038.85935000001,0
234,2016-05-17 10:01:00,99027.93865000001,1
235,2016-05-17 10:31:00,99107.93865000001,1
236,2016-05-17 10:46:00,99117.93865000001,1
237,2016-05-17 11:01:00,99087.93865000001,1
238,2016-05-17 11:16:00,99097.93865000001,1
239,2016-05-17 13:31:00,99237.93865000001,1
240,2016-05-17 13:46:00,99347.93865000001,1
241,2016-05-17 14:01:00,99377.93865000001,1
242,2016-05-17 14:16:00,99437.93865000001,1
243,2016-05-17 14:31:00,99447.93865000001,1
244,2016-05-17 14:46:00,99637.93865000001,1
245,2016-05-17 21:01:00,99637.93865000001,0
246,2016-05-17 21:16:00,99637.93865000001,0
247,2016-05-17 21:31:00,99686.99635000002,1
248,2016-05-17 21:46:00,99676.99635000002,1
249,2016-05-17 22:01:00,99766.99635000002,1
250,2016-05-17 22:16:00,99706.99635000002,1
251,2016-05-17 22:31:00,99776.99635000002,1
252,2016-05-17 22:46:00,99816.99635000002,1
253,2016-05-18 09:01:00,99746.99635000002,1
254,2016-05-18 09:16:00,99736.99635000002,1
255,2016-05-18 09:31:00,99836.99635000002,1
256,2016-05-18 09:46:00,99756.99635000002,1
257,2016-05-18 10:01:00,99936.99635000002,1
258,2016-05-18 10:31:00,99886.99635000002,1
259,2016-05-18 10:46:00,99936.99635000002,1
260,2016-05-18 11:01:00,99986.99635000002,1
261,2016-05-18 11:16:00,99836.99635000002,1
262,2016-05-18 13:31:00,99566.99635000002,1
263,2016-05-18 13:46:00,99526.99635000002,1
264,2016-05-18 14:01:00,99416.99635000002,1
265,2016-05-18 14:16:00,99416.99635000002,1
266,2016-05-18 14:31:00,99416.99635000002,1
267,2016-05-18 14:46:00,99416.99635000002,1
268,2016-05-18 21:01:00,99416.99635000002,0
269,2016-05-18 21:16:00,99396.08060000002,1
270,2016-05-18 21:31:00,99526.08060000002,1
271,2016-05-18 21:46:00,99546.08060000002,1
272,2016-05-18 22:01:00,99556.08060000002,1
273,2016-05-18 22:16:00,99616.08060000002,1
274,2016-05-18 22:31:00,99656.08060000002,1
275,2016-05-18 22:46:00,99666.08060000002,1
276,2016-05-19 09:01:00,99556.08060000002,1
277,2016-05-19 09:16:00,99736.08060000002,1
278,2016-05-19 09:31:00,99746.08060000002,1
279,2016-05-19 09:46:00,99716.08060000002,1
280,2016-05-19 10:01:00,99636.08060000002,1
281,2016-05-19 10:31:00,99596.08060000002,1
282,2016-05-19 10:46:00,99686.08060000002,1
283,2016-05-19 11:01:00,99496.08060000002,1
284,2016-05-19 11:16:00,99466.08060000002,1
285,2016-05-19 13:31:00,99456.08060000002,1
286,2016-05-19 13:46:00,99386.08060000002,1
287,2016-05-19 14:01:00,99396.08060000002,1
288,2016-05-19 14:16:00,99456.08060000002,1
289,2016-05-19 14:31:00,99426.08060000002,1
290,2016-05-19 14:46:00,99486.08060000002,1
291,2016-05-19 21:01:00,99516.08060000002,0
292,2016-05-19 21:16:00,99516.08060000002,0
293,2016-05-19 21:31:00,99516.08060000002,0
294,2016-05-19 21:46:00,99516.08060000002,0
295,2016-05-19 22:01:00,99516.08060000002,0
296,2016-05-19 22:16:00,99516.08060000002,0
297,2016-05-19 22:31:00,99516.08060000002,0
298,2016-05-19 22:46:00,99516.08060000002,0
299,2016-05-20 09:01:00,99516.08060000002,0
300,2016-05-20 09:16:00,99516.08060000002,0
301,2016-05-20 09:31:00,99516.08060000002,0
302,2016-05-20 09:46:00,99516.08060000002,0
303,2016-05-20 10:01:00,99516.08060000002,0
304,2016-05-20 10:31:00,99516.08060000002,0
305,2016-05-20 10:46:00,99516.08060000002,0
306,2016-05-20 11:01:00,99516.08060000002,0
307,2016-05-20 11:16:00,99516.08060000002,0
308,2016-05-20 13:31:00,99516.08060000002,0
309,2016-05-20 13:46:00,99516.08060000002,0
310,2016-05-20 14:01:00,99516.08060000002,0
311,2016-05-20 14:16:00,99516.08060000002,0
312,2016-05-20 14:31:00,99516.08060000002,0
313,2016-05-20 14:46:00,99516.08060000002,0
314,2016-05-20 21:01:00,99516.08060000002,0
315,2016-05-20 21:16:00,99525.15585000001,1
316,2016-05-20 21:31:00,99435.15585000001,1
317,2016-05-20 21:46:00,99385.15585000001,1
318,2016-05-20 22:01:00,99355.15585000001,1
319,2016-05-20 22:16:00,99355.15585000001,1
320,2016-05-20 22:31:00,99355.15585000001,1
321,2016-05-20 22:46:00,99355.15585000001,1
322,2016-05-23 09:01:00,99355.15585000001,0
323,2016-05-23 09:16:00,99355.15585000001,0
324,2016-05-23 09:31:00,99355.15585000001,0
325,2016-05-23 09:46:00,99355.15585000001,0
326,2016-05-23 10:01:00,99355.15585000001,0
327,2016-05-23 10:31:00,99355.15585000001,0
328,2016-05-23 10:46:00,99355.15585000001,0
329,2016-05-23 11:01:00,99355.15585000001,0
330,2016-05-23 11:16:00,99355.15585000001,0
331,2016-05-23 13:31:00,99355.15585000001,0
332,2016-05-23 13:46:00,99355.15585000001,0
333,2016-05-23 14:01:00,99355.15585000001,0
334,2016-05-23 14:16:00,99355.15585000001,0
335,2016-05-23 14:31:00,99355.15585000001,0
336,2016-05-23 14:46:00,99355.15585000001,0
337,2016-05-23 21:01:00,99355.15585000001,0
338,2016-05-23 21:16:00,99414.29230000002,1
339,2016-05-23 21:31:00,99414.29230000002,1
340,2016-05-23 21:46:00,99544.29230000002,1
341,2016-05-23 22:01:00,99554.29230000002,1
342,2016-05-23 22:16:00,99554.29230000002,1
343,2016-05-23 22:31:00,99604.29230000002,1
344,2016-05-23 22:46:00,99654.29230000002,1
345,2016-05-24 09:01:00,99534.29230000002,1
346,2016-05-24 09:16:00,99544.29230000002,1
347,2016-05-24 09:31:00,99594.29230000002,1
348,2016-05-24 09:46:00,99544.29230000002,1
349,2016-05-24 10:01:00,99494.29230000002,1
350,2016-05-24 10:31:00,99574.29230000002,1
351,2016-05-24 10:46:00,99544.29230000002,1
352,2016-05-24 11:01:00,99574.29230000002,1
353,2016-05-24 11:16:00,99584.29230000002,1
354,2016-05-24 13:31:00,99614.29230000002,1
355,2016-05-24 13:46:00,99644.29230000002,1
356,2016-05-24 14:01:00,99604.29230000002,1
357,2016-05-24 14:16:00,99684.29230000002,1
358,2016-05-24 14:31:00,99784.29230000002,1
359,2016-05-24 14:46:00,99714.29230000002,1
360,2016-05-24 21:01:00,99734.29230000002,0
361,2016-05-24 21:16:00,99734.29230000002,0
362,2016-05-24 21:31:00,99734.29230000002,0
363,2016-05-24 21:46:00,99734.29230000002,0
364,2016-05-24 22:01:00,99734.29230000002,0
365,2016-05-24 22:16:00,99734.29230000002,0
366,2016-05-24 22:31:00,99734.29230000002,0
367,2016-05-24 22:46:00,99734.29230000002,0
368,2016-05-25 09:01:00,99734.29230000002,0
369,2016-05-25 09:16:00,99734.29230000002,0
370,2016-05-25 09:31:00,99733.41390000001,1
371,2016-05-25 09:46:00,99653.41390000001,1
372,2016-05-25 10:01:00,99603.41390000001,1
373,2016-05-25 10:31:00,99593.41390000001,1
374,2016-05-25 10:46:00,99593.41390000001,1
375,2016-05-25 11:01:00,99593.41390000001,1
376,2016-05-25 11:16:00,99593.41390000001,1
377,2016-05-25 13:31:00,99593.41390000001,0
378,2016-05-25 13:46:00,99562.54495000001,1
379,2016-05-25 14:01:00,99462.54495000001,1
380,2016-05-25 14:16:00,99462.54495000001,1
381,2016-05-25 14:31:00,99462.54495000001,1
382,2016-05-25 14:46:00,99462.54495000001,1
383,2016-05-25 21:01:00,99462.54495000001,0
384,2016-05-25 21:16:00,99771.68410000001,1
385,2016-05-25 21:31:00,99831.68410000001,1
386,2016-05-25 21:46:00,99821.68410000001,1
387,2016-05-25 22:01:00,99831.68410000001,1
388,2016-05-25 22:16:00,99841.68410000001,1
389,2016-05-25 22:31:00,99801.68410000001,1
390,2016-05-25 22:46:00,99671.68410000001,1
391,2016-05-26 09:01:00,99611.68410000001,1
392,2016-05-26 09:16:00,99771.68410000001,1
393,2016-05-26 09:31:00,99681.68410000001,1
394,2016-05-26 09:46:00,99671.68410000001,1
395,2016-05-26 10:01:00,99841.68410000001,1
396,2016-05-26 10:31:00,99791.68410000001,1
397,2016-05-26 10:46:00,99681.68410000001,1
398,2016-05-26 11:01:00,99771.68410000001,1
399,2016-05-26 11:16:00,99761.68410000001,1
400,2016-05-26 13:31:00,99791.68410000001,1
401,2016-05-26 13:46:00,99731.68410000001,1
402,2016-05-26 14:01:00,99691.68410000001,1
403,2016-05-26 14:16:00,99651.68410000001,1
404,2016-05-26 14:31:00,99751.68410000001,1
405,2016-05-26 14:46:00,99771.68410000001,1
406,2016-05-26 21:01:00,99901.68410000001,0
407,2016-05-26 21:16:00,99901.68410000001,0
408,2016-05-26 21:31:00,99901.68410000001,0
409,2016-05-26 21:46:00,99901.68410000001,0
410,2016-05-26 22:01:00,99901.68410000001,0
411,2016-05-26 22:16:00,99901.68410000001,0
412,2016-05-26 22:31:00,99901.68410000001,0
413,2016-05-26 22:46:00,99901.68410000001,0
414,2016-05-27 09:01:00,99901.68410000001,0
415,2016-05-27 09:16:00,99901.68410000001,0
416,2016-05-27 09:31:00,99901.68410000001,0
417,2016-05-27 09:46:00,99901.68410000001,0
418,2016-05-27 10:01:00,99901.68410000001,0
419,2016-05-27 10:31:00,99901.68410000001,0
420,2016-05-27 10:46:00,99901.68410000001,0
421,2016-05-27 11:01:00,99901.68410000001,0
422,2016-05-27 11:16:00,99901.68410000001,0
423,2016-05-27 13:31:00,99901.68410000001,0
424,2016-05-27 13:46:00,99901.68410000001,0
425,2016-05-27 14:01:00,99901.68410000001,0
426,2016-05-27 14:16:00,99901.68410000001,0
427,2016-05-27 14:31:00,99901.68410000001,0
428,2016-05-27 14:46:00,99901.68410000001,0
429,2016-05-27 21:01:00,99901.68410000001,0
430,2016-05-27 21:16:00,99901.68410000001,0
431,2016-05-27 21:31:00,99930.77150000002,1
432,2016-05-27 21:46:00,99840.77150000002,1
433,2016-05-27 22:01:00,99900.77150000002,1
434,2016-05-27 22:16:00,100000.77150000002,1
435,2016-05-27 22:31:00,100030.77150000002,1
436,2016-05-27 22:46:00,99930.77150000002,1
437,2016-05-30 09:01:00,99960.77150000002,0
438,2016-05-30 09:16:00,100009.89670000001,1
439,2016-05-30 09:31:00,99999.89670000001,1
440,2016-05-30 09:46:00,100149.89670000001,1
441,2016-05-30 10:01:00,100259.89670000001,1
442,2016-05-30 10:31:00,100269.89670000001,1
443,2016-05-30 10:46:00,100289.89670000001,1
444,2016-05-30 11:01:00,100419.89670000001,1
445,2016-05-30 11:16:00,100449.89670000001,1
446,2016-05-30 13:31:00,100359.89670000001,1
447,2016-05-30 13:46:00,100449.89670000001,1
448,2016-05-30 14:01:00,100489.89670000001,1
449,2016-05-30 14:16:00,100519.89670000001,1
450,2016-05-30 14:31:00,100479.89670000001,1
451,2016-05-30 14:46:00,100389.89670000001,1
452,2016-05-30 21:01:00,100459.89670000001,0
453,2016-05-30 21:16:00,100459.89670000001,0
454,2016-05-30 21:31:00,100459.89670000001,0
455,2016-05-30 21:46:00,100459.89670000001,0
456,2016-05-30 22:01:00,100459.89670000001,0
457,2016-05-30 22:16:00,100459.89670000001,0
458,2016-05-30 22:31:00,100459.89670000001,0
459,2016-05-30 22:46:00,100459.89670000001,0
460,2016-05-31 09:01:00,100459.89670000001,0
461,2016-05-31 09:16:00,100459.89670000001,0
462,2016-05-31 09:31:00,100459.89670000001,0
463,2016-05-31 09:46:00,100459.89670000001,0
464,2016-05-31 10:01:00,100459.89670000001,0
465,2016-05-31 10:31:00,100459.89670000001,0
466,2016-05-31 10:46:00,100459.89670000001,0
467,2016-05-31 11:01:00,100459.89670000001,0
468,2016-05-31 11:16:00,100459.89670000001,0
469,2016-05-31 13:31:00,100459.89670000001,0
470,2016-05-31 13:46:00,100459.89670000001,0
471,2016-05-31 14:01:00,100459.89670000001,0
472,2016-05-31 14:16:00,100459.89670000001,0
473,2016-05-31 14:31:00,100459.89670000001,0
474,2016-05-31 14:46:00,100459.89670000001,0
475,2016-05-31 21:01:00,100459.89670000001,0
476,2016-05-31 21:16:00,100459.89670000001,0
477,2016-05-31 21:31:00,100459.89670000001,0
478,2016-05-31 21:46:00,100459.89670000001,0
479,2016-05-31 22:01:00,100459.89670000001,0
480,2016-05-31 22:16:00,100459.89670000001,0
481,2016-05-31 22:31:00,100459.89670000001,0
482,2016-05-31 22:46:00,100459.89670000001,0
483,2016-06-01 09:01:00,100459.89670000001,0
484,2016-06-01 09:16:00,100459.89670000001,0
485,2016-06-01 09:31:00,100459.89670000001,0
486,2016-06-01 09:46:00,100459.89670000001,0
487,2016-06-01 10:01:00,100459.89670000001,0
488,2016-06-01 10:31:00,100459.89670000001,0
489,2016-06-01 10:46:00,100459.89670000001,0
490,2016-06-01 11:01:00,100459.89670000001,0
491,2016-06-01 11:16:00,100459.89670000001,0
492,2016-06-01 13:31:00,100459.89670000001,0
493,2016-06-01 13:46:00,100459.89670000001,0
494,2016-06-01 14:01:00,100459.89670000001,0
495,2016-06-01 14:16:00,100459.89670000001,0
496,2016-06-01 14:31:00,100429.0219,1
497,2016-06-01 14:46:00,100579.0219,1
498,2016-06-01 21:01:00,100579.0219,0
499,2016-06-01 21:16:00,100579.0219,0
500,2016-06-01 21:31:00,100579.0219,0
501,2016-06-01 21:46:00,100579.0219,0
502,2016-06-01 22:01:00,100579.0219,0
503,2016-06-01 22:16:00,100579.0219,0
504,2016-06-01 22:31:00,100579.0219,0
505,2016-06-01 22:46:00,100579.0219,0
506,2016-06-02 09:01:00,100579.0219,0
507,2016-06-02 09:16:00,100579.0219,0
508,2016-06-02 09:31:00,100579.0219,0
509,2016-06-02 09:46:00,100579.0219,0
510,2016-06-02 10:01:00,100579.0219,0
511,2016-06-02 10:31:00,100578.13765,1
512,2016-06-02 10:46:00,100578.13765,1
513,2016-06-02 11:01:00,100568.13765,1
514,2016-06-02 11:16:00,100608.13765,1
515,2016-06-02 13:31:00,100618.13765,1
516,2016-06-02 13:46:00,100608.13765,1
517,2016-06-02 14:01:00,100538.13765,1
518,2016-06-02 14:16:00,100468.13765,1
519,2016-06-02 14:31:00,100468.13765,1
520,2016-06-02 14:46:00,100468.13765,1
521,2016-06-02 21:01:00,100468.13765,0
522,2016-06-02 21:16:00,100468.13765,0
523,2016-06-02 21:31:00,100468.13765,0
524,2016-06-02 21:46:00,100468.13765,0
525,2016-06-02 22:01:00,100468.13765,0
526,2016-06-02 22:16:00,100468.13765,0
527,2016-06-02 22:31:00,100468.13765,0
528,2016-06-02 22:46:00,100468.13765,0
529,2016-06-03 09:01:00,100468.13765,0
530,2016-06-03 09:16:00,100468.13765,0
531,2016-06-03 09:31:00,100468.13765,0
532,2016-06-03 09:46:00,100468.13765,0
533,2016-06-03 10:01:00,100468.13765,0
534,2016-06-03 10:31:00,100468.13765,0
535,2016-06-03 10:46:00,100468.13765,0
536,2016-06-03 11:01:00,100468.13765,0
537,2016-06-03 11:16:00,100468.13765,0
538,2016-06-03 13:31:00,100468.13765,0
539,2016-06-03 13:46:00,100468.13765,0
540,2016-06-03 14:01:00,100468.13765,0
541,2016-06-03 14:16:00,100468.13765,0
542,2016-06-03 14:31:00,100468.13765,0
543,2016-06-03 14:46:00,100468.13765,0
544,2016-06-03 21:01:00,100468.13765,0
545,2016-06-03 21:16:00,100468.13765,0
546,2016-06-03 21:31:00,100468.13765,0
547,2016-06-03 21:46:00,100468.13765,0
548,2016-06-03 22:01:00,100468.13765,0
549,2016-06-03 22:16:00,100468.13765,0
550,2016-06-03 22:31:00,100468.13765,0
551,2016-06-03 22:46:00,100468.13765,0
552,2016-06-06 09:01:00,100468.13765,0
553,2016-06-06 09:16:00,100468.13765,0
554,2016-06-06 09:31:00,100468.13765,0
555,2016-06-06 09:46:00,100468.13765,0
556,2016-06-06 10:01:00,100468.13765,0
557,2016-06-06 10:31:00,100468.13765,0
558,2016-06-06 10:46:00,100468.13765,0
559,2016-06-06 11:01:00,100468.13765,0
560,2016-06-06 11:16:00,100468.13765,0
561,2016-06-06 13:31:00,100468.13765,0
562,2016-06-06 13:46:00,100467.212,1
563,2016-06-06 14:01:00,100467.212,1
564,2016-06-06 14:16:00,100447.212,1
565,2016-06-06 14:31:00,100447.212,1
566,2016-06-06 14:46:00,100627.212,1
567,2016-06-06 21:01:00,100497.212,0
568,2016-06-06 21:16:00,100497.212,0
569,2016-06-06 21:31:00,100497.212,0
570,2016-06-06 21:46:00,100497.212,0
571,2016-06-06 22:01:00,100497.212,0
572,2016-06-06 22:16:00,100497.212,0
573,2016-06-06 22:31:00,100497.212,0
574,2016-06-06 22:46:00,100497.212,0
575,2016-06-07 09:01:00,100497.212,0
576,2016-06-07 09:16:00,100497.212,0
577,2016-06-07 09:31:00,100497.212,0
578,2016-06-07 09:46:00,100497.212,0
579,2016-06-07 10:01:00,100497.212,0
580,2016-06-07 10:31:00,100497.212,0
